account_id,account_name,matter_id,matter_name,practice_area,matter_category,open_date,all_time_entry_text,total_hours,total_billing,avg_rate,n_time_entries,n_unique_users,all_context_text,has_useful_text,has_practice_area,has_category,evidence_quality_score
89,tmalaw | the lawyer for brands,22827,continuing legal education,NA,NA,2016-11-08,awaiting payment lunch learn paid tax code lunch paid collaborative law training awaiting payment cli aaml serminar paid trial ad travel aaml conference travel clio conference day clio conference cle hfs sdu child support payments business valuation finances taxes seiminar awaiting payment iicle seminar awaiting payment cle post decree rule paid collaborative law training paid dcba family law meeting paid trial ad program day awaiting payment dcba lunch meeting cle travel awaiting payment preparation gal adoptions seminar awaiting payment gal adoption presentation smm paid cle paid letter prep board admissions mckerlie mediation training travel clio conference iacp conference day clio conference cle homework book hour cle lawpay mindfulness cle mental health paid cle illinois afcc parenting tax school review revise post judgment chapter iicle awaiting payment lunch learn kabbe law paid prepare presentation outline aaml economic downturn cle isba paid family law trial ad paid cle week trial advocacy paid isba webinar cle mediation training mediation training web conference military pension benefits gal training,162.2,3010,47.5609756097561,41,12,Matter name: continuing legal education Practice area: Matter category: Time entry evidence: awaiting payment lunch learn paid tax code lunch paid collaborative law training awaiting payment cli aaml serminar paid trial ad travel aaml conference travel clio conference day clio conference cle hfs sdu child support payments business valuation finances taxes seiminar awaiting payment iicle seminar awaiting payment cle post decree rule paid collaborative law training paid dcba family law meeting paid trial ad program day awaiting payment dcba lunch meeting cle travel awaiting payment preparation gal adoptions seminar awaiting payment gal adoption presentation smm paid cle paid letter prep board admissions mckerlie mediation training travel clio conference iacp conference day clio conference cle homework book hour cle lawpay mindfulness cle mental health paid cle illinois afcc parenting tax school review revise post judgment chapter iicle awaiting payment lunch learn kabbe law paid prepare presentation outline aaml economic downturn cle isba paid family law trial ad paid cle week trial advocacy paid isba webinar cle mediation training mediation training web conference military pension benefits gal training,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,22873,dissolution of marriage,NA,NA,2016-12-01,paid received telephone call chris cna insurance legal department subpoena response,0.2,30,150,1,1,Matter name: dissolution of marriage Practice area: Matter category: Time entry evidence: paid received telephone call chris cna insurance legal department subpoena response,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,24200,parentage,NA,NA,2017-05-03,awaiting payment email review respond client reg agreed,0.2,50,250,1,1,Matter name: parentage Practice area: Matter category: Time entry evidence: awaiting payment email review respond client reg agreed,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,24315,dissolution of marriage,NA,NA,2017-06-08,awaiting payment preparation letter opposing counsel discovery issues loan marital settlement agreement paid email client service husband friday night,0.6,90,150,2,1,Matter name: dissolution of marriage Practice area: Matter category: Time entry evidence: awaiting payment preparation letter opposing counsel discovery issues loan marital settlement agreement paid email client service husband friday night,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,24666,child protection/temporary custody,NA,NA,2017-08-31,paid phone call client update,0.2,55,275,1,1,Matter name: child protection/temporary custody Practice area: Matter category: Time entry evidence: paid phone call client update,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,24740,dissolution of marriage,NA,NA,2017-11-02,paid email oc received reviewed replied email client communication oc mail court opposing counsel,0.4,50,125,2,2,Matter name: dissolution of marriage Practice area: Matter category: Time entry evidence: paid email oc received reviewed replied email client communication oc mail court opposing counsel,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,24743,dissolution of marriage,NA,NA,2017-11-08,paid preparation ds notice filing paid email opposing counsel request financial affidavit,0.4,60,150,2,1,Matter name: dissolution of marriage Practice area: Matter category: Time entry evidence: paid preparation ds notice filing paid email opposing counsel request financial affidavit,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,24761,parentage,NA,NA,2017-09-26,paid emails opposing counsel client parenting time insurance issue paid email client mediation respond emails opposing counsel support issue day care,0.8,220,275,2,1,Matter name: parentage Practice area: Matter category: Time entry evidence: paid emails opposing counsel client parenting time insurance issue paid email client mediation respond emails opposing counsel support issue day care,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,24869,post-decree,NA,NA,2017-08-07,paid letter client mediation issues,0.4,160,400,1,1,Matter name: post-decree Practice area: Matter category: Time entry evidence: paid letter client mediation issues,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,25012,custody,NA,NA,2022-09-21,,0.9,0,0,2,2,Matter name: custody Practice area: Matter category: Time entry evidence:,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,25328,dissolution of marriage,NA,NA,2018-11-15,download discovery documents opposing counsel save file,0.2,37,185,1,1,Matter name: dissolution of marriage Practice area: Matter category: Time entry evidence: download discovery documents opposing counsel save file,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,26020,dissolution,NA,NA,2019-05-17,direct lkg email oc status entry qdros review email oc email client update enter qdros reach husband,0.2,0,0,1,1,Matter name: dissolution Practice area: Matter category: Time entry evidence: direct lkg email oc status entry qdros review email oc email client update enter qdros reach husband,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,26032,dissolution of marriage,NA,NA,2019-02-13,revise allocation judgment email client review,0.4,74,185,1,1,Matter name: dissolution of marriage Practice area: Matter category: Time entry evidence: revise allocation judgment email client review,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,26160,dissolution,NA,NA,2020-03-09,email client response signature receipt review emails client tax correspondence edits telephone call client email edit opposing counsel,0.6,153,237.5,2,2,Matter name: dissolution Practice area: Matter category: Time entry evidence: email client response signature receipt review emails client tax correspondence edits telephone call client email edit opposing counsel,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,26258,dissolution,NA,NA,2020-08-05,prepare petition dissolution marriage received call opposing counsel furnace replacement review reply client mails counter petition dissolution marriage,1,148,123.33333333333333,3,2,Matter name: dissolution Practice area: Matter category: Time entry evidence: prepare petition dissolution marriage received call opposing counsel furnace replacement review reply client mails counter petition dissolution marriage,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,30737,tm registration - rojas roofing,NA,NA,2024-09-06,assignments tm ownership draft assignment agreement agreement review signatures filing recordation assignment uspto monitoring filing providing monthly updates recordation status responding substantive issues uspto digital proof recordation inclusive recordation filing fees,1,1100,1100,1,1,Matter name: tm registration - rojas roofing Practice area: Matter category: Time entry evidence: assignments tm ownership draft assignment agreement agreement review signatures filing recordation assignment uspto monitoring filing providing monthly updates recordation status responding substantive issues uspto digital proof recordation inclusive recordation filing fees,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,30906,subscription - $100/mth,NA,NA,2024-09-17,brand strategy session,1,375,375,1,1,Matter name: subscription - $100/mth Practice area: Matter category: Time entry evidence: brand strategy session,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,30944,tm registration - danda the panda,NA,NA,2025-03-17,earned fee tm package,1,100,100,1,1,Matter name: tm registration - danda the panda Practice area: Matter category: Time entry evidence: earned fee tm package,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,30952,subscription - $750/mth,NA,NA,2024-10-08,month subscription ext time oppose matter,1,750,750,1,1,Matter name: subscription - $750/mth Practice area: Matter category: Time entry evidence: month subscription ext time oppose matter,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,35331,legal project:  trademark assignment + recordation,NA,NA,2024-11-18,earned fees package filing fees,1,60,60,1,1,Matter name: legal project: trademark assignment + recordation Practice area: Matter category: Time entry evidence: earned fees package filing fees,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,37406,"tm registration - superior solutions pest control,",NA,NA,2025-03-17,earned fees tm package,1,100,100,1,1,"Matter name: tm registration - superior solutions pest control, Practice area: Matter category: Time entry evidence: earned fees tm package",FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,40763,mbe/wbe certification - clarity promises limited llc,NA,NA,2024-12-05,flat fee preparation filing mbe wbe application,1,750,750,1,1,Matter name: mbe/wbe certification - clarity promises limited llc Practice area: Matter category: Time entry evidence: flat fee preparation filing mbe wbe application,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,49818,ttab - pleading stage,NA,NA,2024-12-27,earned fees earned fees pleading stage answer,2,3100,1550,2,1,Matter name: ttab - pleading stage Practice area: Matter category: Time entry evidence: earned fees earned fees pleading stage answer,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,50368,trade secret protection build - phase 1,NA,NA,2024-11-22,subscription fee,1,1500,1500,1,1,Matter name: trade secret protection build - phase 1 Practice area: Matter category: Time entry evidence: subscription fee,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,50369,subscription - $100,NA,NA,2024-11-22,monthly subscription,1,100,100,1,1,Matter name: subscription - $100 Practice area: Matter category: Time entry evidence: monthly subscription,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,50370,subscription - $100,NA,NA,2024-11-22,subscription fee,1,100,100,1,1,Matter name: subscription - $100 Practice area: Matter category: Time entry evidence: subscription fee,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,51291,subscription - $100/mth,NA,NA,2024-11-25,monthly subscription fee,1,100,100,1,1,Matter name: subscription - $100/mth Practice area: Matter category: Time entry evidence: monthly subscription fee,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,61730,tm registration - springboard legal,trademark search filing,intellectual_property,2025-01-05,earned legal fee,1,600,600,1,1,Matter name: tm registration - springboard legal Practice area: trademark search filing Matter category: intellectual_property Time entry evidence: earned legal fee,FALSE,TRUE,TRUE,low
89,tmalaw | the lawyer for brands,61731,tm registration - the business of law (firms),trademark search filing,intellectual_property,2025-01-05,earned legal fee,1,600,600,1,1,Matter name: tm registration - the business of law (firms) Practice area: trademark search filing Matter category: intellectual_property Time entry evidence: earned legal fee,FALSE,TRUE,TRUE,low
89,tmalaw | the lawyer for brands,61732,tm registration - nippy hipperds,trademark search filing,intellectual_property,2025-01-05,earned legal fee,1,950,950,1,1,Matter name: tm registration - nippy hipperds Practice area: trademark search filing Matter category: intellectual_property Time entry evidence: earned legal fee,FALSE,TRUE,TRUE,low
89,tmalaw | the lawyer for brands,62287,tm registration - [brand id] (1a) (1b) (1a + 1b),trademark search filing,intellectual_property,2025-01-05,earned legal fee,1,2650,2650,1,1,Matter name: tm registration - [brand id] (1a) (1b) (1a + 1b) Practice area: trademark search filing Matter category: intellectual_property Time entry evidence: earned legal fee,FALSE,TRUE,TRUE,low
89,tmalaw | the lawyer for brands,63211,tm registration - centers of wellness for urban women (1a),trademark search filing,intellectual_property,2025-03-17,earned fees tm package,1,100,100,1,1,Matter name: tm registration - centers of wellness for urban women (1a) Practice area: trademark search filing Matter category: intellectual_property Time entry evidence: earned fees tm package,FALSE,TRUE,TRUE,low
89,tmalaw | the lawyer for brands,65919,tm registration - [brand id] (1a) (1b) (1a + 1b),trademark search filing,intellectual_property,2025-03-10,earned fee tm package,1,2650,2650,1,1,Matter name: tm registration - [brand id] (1a) (1b) (1a + 1b) Practice area: trademark search filing Matter category: intellectual_property Time entry evidence: earned fee tm package,FALSE,TRUE,TRUE,low
89,tmalaw | the lawyer for brands,65920,"tm registration - do something positive, be someone positive, have something positive",trademark search filing,intellectual_property,2025-02-24,earned fees tm package,1,1350,1350,1,1,"Matter name: tm registration - do something positive, be someone positive, have something positive Practice area: trademark search filing Matter category: intellectual_property Time entry evidence: earned fees tm package",FALSE,TRUE,TRUE,low
89,tmalaw | the lawyer for brands,65978,tm registration - jumpstart childcare,trademark search filing,intellectual_property,2025-02-06,earned fees,1,4650,4650,1,1,Matter name: tm registration - jumpstart childcare Practice area: trademark search filing Matter category: intellectual_property Time entry evidence: earned fees,FALSE,TRUE,TRUE,low
89,tmalaw | the lawyer for brands,66247,tm registration - afrobet (?),trademark search filing,intellectual_property,2025-02-11,special pricing inclusive filing fee billed separately essentials package,1,500,500,1,1,Matter name: tm registration - afrobet (?) Practice area: trademark search filing Matter category: intellectual_property Time entry evidence: special pricing inclusive filing fee billed separately essentials package,TRUE,TRUE,TRUE,high
89,tmalaw | the lawyer for brands,70600,consultation,NA,NA,2025-03-23,initial consultation cease desist requires demand strategy session,1,375,375,1,1,Matter name: consultation Practice area: Matter category: Time entry evidence: initial consultation cease desist requires demand strategy session,TRUE,FALSE,FALSE,medium
