account_id,account_name,matter_id,matter_name,practice_area,matter_category,open_date,all_time_entry_text,total_hours,total_billing,avg_rate,n_time_entries,n_unique_users,all_context_text,has_useful_text,has_practice_area,has_category,evidence_quality_score
186,The Fried Firm PLLC,88576,demand letter for dispute with restaurant partners,corporate litigation,corporate_litigation,2025-06-20,draft draft demand letter ownership percent dispute,2.5,0,0,1,1,Matter name: demand letter for dispute with restaurant partners Practice area: corporate litigation Matter category: corporate_litigation Time entry evidence: draft draft demand letter ownership percent dispute,TRUE,TRUE,TRUE,high
186,The Fried Firm PLLC,89165,gran teatro llc,business formation compliance,business_formation_and_compliance,2025-07-09,review operating agmt splits draft written consent,3,450,150,1,1,Matter name: gran teatro llc Practice area: business formation compliance Matter category: business_formation_and_compliance Time entry evidence: review operating agmt splits draft written consent,FALSE,TRUE,TRUE,low
186,The Fried Firm PLLC,89201,dispute with elizabeth obee,commercial litigation,commercial_litigation,2025-07-10,call opposing counsel response demand letter legal research partnership law revisions response demand letter,3.2,2100,650,3,2,Matter name: dispute with elizabeth obee Practice area: commercial litigation Matter category: commercial_litigation Time entry evidence: call opposing counsel response demand letter legal research partnership law revisions response demand letter,TRUE,TRUE,TRUE,high
186,The Fried Firm PLLC,89470,tech betties contact negotiation,contracts,contracts,2025-07-18,review revise kold agreement finalize revisions mary kold license agreement call mary revisions pursuant mary wishes analysis tech betties agreemetn revisons risks,2.5,1250,500,4,1,Matter name: tech betties contact negotiation Practice area: contracts Matter category: contracts Time entry evidence: review revise kold agreement finalize revisions mary kold license agreement call mary revisions pursuant mary wishes analysis tech betties agreemetn revisons risks,TRUE,TRUE,TRUE,high
186,The Fried Firm PLLC,89519,review existing nda's and confidentiality provisions and advise on ongoing enforceability; form north carolina s-corporation,business formation compliance,business_formation_and_compliance,2025-07-19,flat legal fee corp formation north carolina draw deposit legal analysis,2,1450,725,2,1,Matter name: review existing nda's and confidentiality provisions and advise on ongoing enforceability; form north carolina s-corporation Practice area: business formation compliance Matter category: business_formation_and_compliance Time entry evidence: flat legal fee corp formation north carolina draw deposit legal analysis,TRUE,TRUE,TRUE,high
186,The Fried Firm PLLC,89620,"standard character filing in class 044 only for ""orawell""",intellectual property,intellectual_property,2025-07-23,trademark orawell standard character class medicated mouthwash,1,1250,1250,1,1,"Matter name: standard character filing in class 044 only for ""orawell"" Practice area: intellectual property Matter category: intellectual_property Time entry evidence: trademark orawell standard character class medicated mouthwash",TRUE,TRUE,TRUE,high
186,The Fried Firm PLLC,89621,"standard character filing in class 005 only for ""orawell"" (medicated mouthwash)",intellectual property,intellectual_property,2025-07-23,standard character filing class orawell dental care kit,1,1250,1250,1,1,"Matter name: standard character filing in class 005 only for ""orawell"" (medicated mouthwash) Practice area: intellectual property Matter category: intellectual_property Time entry evidence: standard character filing class orawell dental care kit",TRUE,TRUE,TRUE,high
186,The Fried Firm PLLC,92112,dispute with frankie silver,commercial sale of goods,commercial_and_sale_of_goods,2025-08-26,talked raphael richie responded richie correspondence richie beretta reviewed richie emails dispute update richie status,1,0,0,4,1,Matter name: dispute with frankie silver Practice area: commercial sale of goods Matter category: commercial_and_sale_of_goods Time entry evidence: talked raphael richie responded richie correspondence richie beretta reviewed richie emails dispute update richie status,TRUE,TRUE,TRUE,high
186,The Fried Firm PLLC,92490,retainer: draw down deposit for various authorized matters,NA,NA,2025-09-05,pets research email noelle contract page po application pets research email noelle information required application email pets requesting vendor profile access follow email email client email nyc pets email nyc pets email client email client review response nyc pets email client email nyc pets email client research attempt call nyc pets email nyc pets research email client nyc pets revise submit hhs application passport lift enrichment llc email client email mayor office email client review alex sanchez emails email client revise submit hhs application passport lift enrichment llc email client submit hhs application passport lift enrichment llc email client hhs application passport lift enrichment llc email client finalize submit passport application lift enrichment llc call client passport application lift enrichment llc application email client passport application lift enrichment llc email client,8,3600,450,22,1,Matter name: retainer: draw down deposit for various authorized matters Practice area: Matter category: Time entry evidence: pets research email noelle contract page po application pets research email noelle information required application email pets requesting vendor profile access follow email email client email nyc pets email nyc pets email client email client review response nyc pets email client email nyc pets email client research attempt call nyc pets email nyc pets research email client nyc pets revise submit hhs application passport lift enrichment llc email client email mayor office email client review alex sanchez emails email client revise submit hhs application passport lift enrichment llc email client submit hhs application passport lift enrichment llc email client hhs application passport lift enrichment llc email client finalize submit passport application lift enrichment llc call client passport application lift enrichment llc application email client passport application lift enrichment llc email client,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,92601,george p johnson company agreement and supporting documents review and negotiation,contracts,contracts,2025-09-09,review revise msa po mutual nda release waiver liability supplier code verification certification review gpj comments redline revise comment draft msa email client review,3.1,1485,550,3,2,Matter name: george p johnson company agreement and supporting documents review and negotiation Practice area: contracts Matter category: contracts Time entry evidence: review revise msa po mutual nda release waiver liability supplier code verification certification review gpj comments redline revise comment draft msa email client review,TRUE,TRUE,TRUE,high
186,The Fried Firm PLLC,92710,hourly billing for various authorized matters,NA,NA,2025-09-11,revised msas discounted friends family,0.8,360,450,1,1,Matter name: hourly billing for various authorized matters Practice area: Matter category: Time entry evidence: revised msas discounted friends family,FALSE,FALSE,FALSE,low
186,The Fried Firm PLLC,92745,file notice of opposition for trademark due to run in publication gazette starting september 30,intellectual property,intellectual_property,2025-09-12,review file opposing mark file extension time file notice opposition filing trademark app fuel purpose class fee reduced professional courtesy notice opposition revise draft notice opposition prepare exhibit notice opposition action call shana fried filed change representation form uspto review updates file internal strategy discussion sou accepted additional day extension filed party call client proceed status filing notice opposition draft notice opposition internal discussion notice opposition research ttab procedure,7.3,3355,540,10,3,Matter name: file notice of opposition for trademark due to run in publication gazette starting september 30 Practice area: intellectual property Matter category: intellectual_property Time entry evidence: review file opposing mark file extension time file notice opposition filing trademark app fuel purpose class fee reduced professional courtesy notice opposition revise draft notice opposition prepare exhibit notice opposition action call shana fried filed change representation form uspto review updates file internal strategy discussion sou accepted additional day extension filed party call client proceed status filing notice opposition draft notice opposition internal discussion notice opposition research ttab procedure,TRUE,TRUE,TRUE,high
186,The Fried Firm PLLC,92835,"canada goose msa - review, revise and advise",NA,NA,2025-09-16,review advise canada goose msa review cg edits email amy,2.1,945,450,2,1,"Matter name: canada goose msa - review, revise and advise Practice area: Matter category: Time entry evidence: review advise canada goose msa review cg edits email amy",TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,92854,koolist investment review and negotiation,business formation compliance,business_formation_and_compliance,2025-09-17,call daniel alan shana review revise operating agreement call alan daniel call alan daniel revise operating agreement revise operating agreement call daniel brian revise operating agreement prepare investor package membership transfer agreement unanimous written consent email daniel alan call brian daniel call daniel alan call brian daniel review company bank statements financial documents prepare email finalized investor package alan review koolulam expense report call daniel alan raphael terms details investment review finalized investor package discuss raphael approve send internal review documentation review advise raphael draft finalize final paperwork,12.3,5985,514.2857142857143,14,2,Matter name: koolist investment review and negotiation Practice area: business formation compliance Matter category: business_formation_and_compliance Time entry evidence: call daniel alan shana review revise operating agreement call alan daniel call alan daniel revise operating agreement revise operating agreement call daniel brian revise operating agreement prepare investor package membership transfer agreement unanimous written consent email daniel alan call brian daniel call daniel alan call brian daniel review company bank statements financial documents prepare email finalized investor package alan review koolulam expense report call daniel alan raphael terms details investment review finalized investor package discuss raphael approve send internal review documentation review advise raphael draft finalize final paperwork,TRUE,TRUE,TRUE,high
186,The Fried Firm PLLC,93243,dispute with 2nd ave pizza palace corp.,civil litigation,civil_litigation,2025-09-24,demand letter complaint annexed ready send,1,3500,3500,1,1,Matter name: dispute with 2nd ave pizza palace corp. Practice area: civil litigation Matter category: civil_litigation Time entry evidence: demand letter complaint annexed ready send,FALSE,TRUE,TRUE,low
186,The Fried Firm PLLC,93273,review ford foundation grant letter; advise,contracts,contracts,2025-09-24,hiren rama shana fried collaborate review term sheet hiren drafted redline,1,500,500,1,1,Matter name: review ford foundation grant letter; advise Practice area: contracts Matter category: contracts Time entry evidence: hiren rama shana fried collaborate review term sheet hiren drafted redline,TRUE,TRUE,TRUE,high
186,The Fried Firm PLLC,93339,lease renewal for 130 canal,real estate,real_estate,2025-09-26,lease renewal revisions calls emails correspondence review redlines revisits draft summer fall billed professional courtesy,4.3,3225,750,2,1,Matter name: lease renewal for 130 canal Practice area: real estate Matter category: real_estate Time entry evidence: lease renewal revisions calls emails correspondence review redlines revisits draft summer fall billed professional courtesy,TRUE,TRUE,TRUE,high
186,The Fried Firm PLLC,93746,severance agreement negotiation,employment labor,employment_and_labor,2025-10-08,review documents email client review correspondence email client email client email oreal revise separation agreement call oreal email client email client research review revise separation agreement email client call client shana follow email call client email client review email oreal email client call oreal email client email client email client prepare execution version signature collect signature,6.2,2790,450,13,1,Matter name: severance agreement negotiation Practice area: employment labor Matter category: employment_and_labor Time entry evidence: review documents email client review correspondence email client email client email oreal revise separation agreement call oreal email client email client research review revise separation agreement email client call client shana follow email call client email client review email oreal email client call oreal email client email client email client prepare execution version signature collect signature,TRUE,TRUE,TRUE,high
186,The Fried Firm PLLC,93752,severance agreement negotiation,employment labor,employment_and_labor,2025-10-08,email client call oreal email client research email client unemployment filing email client call oreal email client email client review revise separation agreement call client call oreal email client email client email client review final draft separation agreement email client call client email client email oreal email oreal missing payment email client,5.2,2340,450,14,1,Matter name: severance agreement negotiation Practice area: employment labor Matter category: employment_and_labor Time entry evidence: email client call oreal email client research email client unemployment filing email client call oreal email client email client review revise separation agreement call client call oreal email client email client email client review final draft separation agreement email client call client email client email oreal email oreal missing payment email client,TRUE,TRUE,TRUE,high
186,The Fried Firm PLLC,93950,termination negotiation,employment labor,employment_and_labor,2025-10-15,call oreal email client call oreal prepare execution version review correspondence documents email client call oreal email client email client revise separation agreement email client review revise separation agreement email client email oreal email client email client email client call client email client revise separation agreement prepare dispatch execution copy signature,5.7,2565,450,13,1,Matter name: termination negotiation Practice area: employment labor Matter category: employment_and_labor Time entry evidence: call oreal email client call oreal prepare execution version review correspondence documents email client call oreal email client email client revise separation agreement email client review revise separation agreement email client email oreal email client email client email client call client email client revise separation agreement prepare dispatch execution copy signature,TRUE,TRUE,TRUE,high
186,The Fried Firm PLLC,94086,demand for payment,collections debt,collections_and_debt,2025-10-20,review correspondence draft email westman attorney email westman attorney negotiation details dispute call amy shana email amy emails amy shana call amy raphael review correspondence internal review strategy dispute payment call client steps call opposing counsel feedback client review settlement agreement send client approval revise settlement agmt send client finalize send signature communicate opposing counsel,4.1,2415,634.6153846153846,13,2,Matter name: demand for payment Practice area: collections debt Matter category: collections_and_debt Time entry evidence: review correspondence draft email westman attorney email westman attorney negotiation details dispute call amy shana email amy emails amy shana call amy raphael review correspondence internal review strategy dispute payment call client steps call opposing counsel feedback client review settlement agreement send client approval revise settlement agmt send client finalize send signature communicate opposing counsel,TRUE,TRUE,TRUE,high
186,The Fried Firm PLLC,94090,notice of mechanic's lien with demand letter; filing mechanic's lien,collections debt,collections_and_debt,2025-10-20,flat fee draft file mechanic lien reduced,1,500,500,1,1,Matter name: notice of mechanic's lien with demand letter; filing mechanic's lien Practice area: collections debt Matter category: collections_and_debt Time entry evidence: flat fee draft file mechanic lien reduced,FALSE,TRUE,TRUE,low
186,The Fried Firm PLLC,94094,contract revision and negotiation with pen llc,contracts,contracts,2025-10-20,draft advisor agreement,2,1500,750,1,1,Matter name: contract revision and negotiation with pen llc Practice area: contracts Matter category: contracts Time entry evidence: draft advisor agreement,FALSE,TRUE,TRUE,low
186,The Fried Firm PLLC,94144,litigation elizabeth obee v. sister marry,civil litigation,civil_litigation,2025-10-21,email correspondence leigh revision motion dismiss motion dismiss file motion dismiss wth nyscef review evidence motion dismiss draft finalize motion dismiss revise motion dismiss motion dismiss revise prepare motion dismiss filing nyscef call discuss steps litigation outline motion dismiss call discuss steps litigation outline motion dismiss draft reply papers support defendant motion dismiss,25.7,11715,477.27272727272725,11,2,Matter name: litigation elizabeth obee v. sister marry Practice area: civil litigation Matter category: civil_litigation Time entry evidence: email correspondence leigh revision motion dismiss motion dismiss file motion dismiss wth nyscef review evidence motion dismiss draft finalize motion dismiss revise motion dismiss motion dismiss revise prepare motion dismiss filing nyscef call discuss steps litigation outline motion dismiss call discuss steps litigation outline motion dismiss draft reply papers support defendant motion dismiss,TRUE,TRUE,TRUE,high
186,The Fried Firm PLLC,94154,termination package including severance agreement,employment labor,employment_and_labor,2025-10-21,expedite fee delivery hours,1,1000,1000,1,1,Matter name: termination package including severance agreement Practice area: employment labor Matter category: employment_and_labor Time entry evidence: expedite fee delivery hours,FALSE,TRUE,TRUE,low
186,The Fried Firm PLLC,100724,intern agreement; advisor agreement; equity grant; corporate restructuring; loan agreement plus fees,business formation compliance,business_formation_and_compliance,2025-11-14,anupreet singh equity grant agreement reduced flat fee equity grant agreement stock issuance agreement intern agreements tff custom forms total srishti vadya sreshta yelisetti loan documents maria lence flat fee promissory note written consent advisor agreements tff custom forms total jennifer pollock anna maria moniuszko corporate restructuring legal fees filing fees flat fee bundle formation de llc special purpose vehicle de fee de custom operating agreement irs ein manager lead investor appointment document subscription agreement ppm accredited investor package sec form filing edgar updated cap table stock purchase agreement svp corporation hippocrates corporation board consent hippocrates shareholders agreement hippocrates california foreign registration ca fee draft prepare execution advisor agreement xi hau decker,7.3,13785,2200,6,1,Matter name: intern agreement; advisor agreement; equity grant; corporate restructuring; loan agreement plus fees Practice area: business formation compliance Matter category: business_formation_and_compliance Time entry evidence: anupreet singh equity grant agreement reduced flat fee equity grant agreement stock issuance agreement intern agreements tff custom forms total srishti vadya sreshta yelisetti loan documents maria lence flat fee promissory note written consent advisor agreements tff custom forms total jennifer pollock anna maria moniuszko corporate restructuring legal fees filing fees flat fee bundle formation de llc special purpose vehicle de fee de custom operating agreement irs ein manager lead investor appointment document subscription agreement ppm accredited investor package sec form filing edgar updated cap table stock purchase agreement svp corporation hippocrates corporation board consent hippocrates shareholders agreement hippocrates california foreign registration ca fee draft prepare execution advisor agreement xi hau decker,TRUE,TRUE,TRUE,high
186,The Fried Firm PLLC,100762,"asset sale to bigstar motion design, inc.",contracts,contracts,2025-11-17,call client review loi call client star call bigstar edits bigstar loi email client call jason jamie shana revise bigstar loi email client email josh bigstar loi call jason jamie shana bigstar redline loi revise bigstar loi email client review bigstar loi revisions discuss raphaël,5.5,2925,540,10,2,"Matter name: asset sale to bigstar motion design, inc. Practice area: contracts Matter category: contracts Time entry evidence: call client review loi call client star call bigstar edits bigstar loi email client call jason jamie shana revise bigstar loi email client email josh bigstar loi call jason jamie shana bigstar redline loi revise bigstar loi email client review bigstar loi revisions discuss raphaël",TRUE,TRUE,TRUE,high
186,The Fried Firm PLLC,100814,hard rock las vegas x rockwell,contracts,contracts,2025-11-18,review rockwell agmt call clients discuss steps call andrew rockwell discuss adjust form agreement email rockwell checking status email call counsel rockwell call client rockwell review signed agreements msa proposal lucid rockwell prepare follow call client call leann rockwell agreement hrlv relation lucid msa redline msa rockwell final redlines send client approval call client msa review msa notate specific prep call client rockwell moving forward adequate contract prepare call leann rockwell msa sow email clients follow,5.9,4425,750,12,1,Matter name: hard rock las vegas x rockwell Practice area: contracts Matter category: contracts Time entry evidence: review rockwell agmt call clients discuss steps call andrew rockwell discuss adjust form agreement email rockwell checking status email call counsel rockwell call client rockwell review signed agreements msa proposal lucid rockwell prepare follow call client call leann rockwell agreement hrlv relation lucid msa redline msa rockwell final redlines send client approval call client msa review msa notate specific prep call client rockwell moving forward adequate contract prepare call leann rockwell msa sow email clients follow,TRUE,TRUE,TRUE,high
186,The Fried Firm PLLC,101770,restructuring of board of directors and clean up of corporate and employment matters,business formation compliance,business_formation_and_compliance,2025-12-11,call evan irene plan buy jacob control board clean finalize draft separation agreement send jacob communicate responding correspondence evan sending jacob letter review current status update clients email internal call raphael discuss documentation plan board directors candle house collective call clients advise revisions plan call clients board concerns initial call evan daniel irene discuss concerns candle house collective calls client irene evan correspondence notice board meeting update documents date review emails documents evan ongoing research copyright default corporate law correspondence evan post mediation recap research copyrights legal procedural requirements illinois calls evan updates day calls client letter steps call evan irene steps remove jonathan bring irene plan board correspondence evan team meeting scheduled advise proceed call evan updated timing notice board meeting outcomes staff internal strategy meeting shana review candle house collective corporate documents correspondence draft jacob leaf letter email client review il nonprofit law corporate documents draft notice special meeting minutes revise notice special meeting minutes call evan daniel irene draft jacob leaf separation agreement revise separation agreement correspondence evan sending notice board meeting call evan irene reviewing redline jacob discuss staff concerns call evan remaining staff review jacob redline returned prepare call client send suggested email wording remaining staff call evan irene removing staff countering threats call shana revise separation agreement draft email call evan board meeting updates corporate status updates joel olivia updates donors health company prep host board meeting remove jonathan add irene adopt bylaws related measures draft bylaws prepare script board meeting call evan joel olivia call evan joel olivia cast call evan remaining team proceed call evan jacob signing separation agreement call evan call evan follow call evan removing staff call evan updates call evan jacob jonathan board meeting remove jonathan admit irene call evan irene jacob jonathan joel olivia wren review current nda prepare updated dna chc draft rebozo copyright assignment draft equipment rental agreement email client,40.5,24465,671.7391304347826,46,2,Matter name: restructuring of board of directors and clean up of corporate and employment matters Practice area: business formation compliance Matter category: business_formation_and_compliance Time entry evidence: call evan irene plan buy jacob control board clean finalize draft separation agreement send jacob communicate responding correspondence evan sending jacob letter review current status update clients email internal call raphael discuss documentation plan board directors candle house collective call clients advise revisions plan call clients board concerns initial call evan daniel irene discuss concerns candle house collective calls client irene evan correspondence notice board meeting update documents date review emails documents evan ongoing research copyright default corporate law correspondence evan post mediation recap research copyrights legal procedural requirements illinois calls evan updates day calls client letter steps call evan irene steps remove jonathan bring irene plan board correspondence evan team meeting scheduled advise proceed call evan updated timing notice board meeting outcomes staff internal strategy meeting shana review candle house collective corporate documents correspondence draft jacob leaf letter email client review il nonprofit law corporate documents draft notice special meeting minutes revise notice special meeting minutes call evan daniel irene draft jacob leaf separation agreement revise separation agreement correspondence evan sending notice board meeting call evan irene reviewing redline jacob discuss staff concerns call evan remaining staff review jacob redline returned prepare call client send suggested email wording remaining staff call evan irene removing staff countering threats call shana revise separation agreement draft email call evan board meeting updates corporate status updates joel olivia updates donors health company prep host board meeting remove jonathan add irene adopt bylaws related measures draft bylaws prepare script board meeting call evan joel olivia call evan joel olivia cast call evan remaining team proceed call evan jacob signing separation agreement call evan call evan follow call evan removing staff call evan updates call evan jacob jonathan board meeting remove jonathan admit irene call evan irene jacob jonathan joel olivia wren review current nda prepare updated dna chc draft rebozo copyright assignment draft equipment rental agreement email client,TRUE,TRUE,TRUE,high
186,The Fried Firm PLLC,104524,buy out of christoph schröer,business formation compliance,business_formation_and_compliance,2026-01-12,membership transfer agreement waiver release claims promissory note cancelation agreement membership pledge cancelation agreement amended restated operating agreement unanimous consent managers,1,5000,5000,1,1,Matter name: buy out of christoph schröer Practice area: business formation compliance Matter category: business_formation_and_compliance Time entry evidence: membership transfer agreement waiver release claims promissory note cancelation agreement membership pledge cancelation agreement amended restated operating agreement unanimous consent managers,TRUE,TRUE,TRUE,high
186,The Fried Firm PLLC,106028,negotiate and revise agency agreement,contracts,contracts,2026-01-20,review agreement call client redline agmt revise agreement call helena redline call emelie pitts helena agmt revise agreement call client,2.9155555555555557,2250,750,6,1,Matter name: negotiate and revise agency agreement Practice area: contracts Matter category: contracts Time entry evidence: review agreement call client redline agmt revise agreement call helena redline call emelie pitts helena agmt revise agreement call client,TRUE,TRUE,TRUE,high
186,The Fried Firm PLLC,106507,"tm maintenance
ss logo
class 44
sensory street
class 44
",intellectual property,intellectual_property,2026-01-30,section maintenance filing standard character design mark reduced legal fee,1,600,600,1,1,Matter name: tm maintenance ss logo class 44 sensory street class 44 Practice area: intellectual property Matter category: intellectual_property Time entry evidence: section maintenance filing standard character design mark reduced legal fee,TRUE,TRUE,TRUE,high
186,The Fried Firm PLLC,106515,human. trademark sale and assignment,intellectual property,intellectual_property,2026-01-30,follow anna human trademark assignment redline assignment check anna human trademark assignment call anna marksmen discuss terms,1.3,975,750,4,1,Matter name: human. trademark sale and assignment Practice area: intellectual property Matter category: intellectual_property Time entry evidence: follow anna human trademark assignment redline assignment check anna human trademark assignment call anna marksmen discuss terms,TRUE,TRUE,TRUE,high
186,The Fried Firm PLLC,106609,monthly subscription barter for marketing services,contracts,contracts,2026-02-02,review revise arias sanguinetti wang team llp agency agreement,0.6,270,450,1,1,Matter name: monthly subscription barter for marketing services Practice area: contracts Matter category: contracts Time entry evidence: review revise arias sanguinetti wang team llp agency agreement,TRUE,TRUE,TRUE,high
186,The Fried Firm PLLC,106613,re: exclusive talent agency agreement w/ evolve and commission structure,contracts,contracts,2026-02-02,email client revisions evolve agency agreement email client review revise evolve agency agreement review agreement call client call raphaël billed friends family courtesy,2.6,1188,472.5,4,2,Matter name: re: exclusive talent agency agreement w/ evolve and commission structure Practice area: contracts Matter category: contracts Time entry evidence: email client revisions evolve agency agreement email client review revise evolve agency agreement review agreement call client call raphaël billed friends family courtesy,TRUE,TRUE,TRUE,high
186,The Fried Firm PLLC,107383,"1.  1 trademark filing in 3 classes in usa 
2. 1 trademark filing in 3 classes in canada",NA,NA,2026-02-20,legal fee mark class bundle discount,3,3750,1250,1,1,Matter name: 1. 1 trademark filing in 3 classes in usa 2. 1 trademark filing in 3 classes in canada Practice area: Matter category: Time entry evidence: legal fee mark class bundle discount,FALSE,FALSE,FALSE,low
186,The Fried Firm PLLC,108280,"corporate and client facing paperwork, oversee immigration, and patent processes",business formation compliance,business_formation_and_compliance,2026-03-03,payment payment,2,10000,5000,2,1,"Matter name: corporate and client facing paperwork, oversee immigration, and patent processes Practice area: business formation compliance Matter category: business_formation_and_compliance Time entry evidence: payment payment",FALSE,TRUE,TRUE,low
186,The Fried Firm PLLC,108406,review and revise artist-agency agreement,NA,NA,2026-03-05,review revise artist agency agreement aurora sonnet review email client email client mutual indemnification provision,1.9,855,450,3,1,Matter name: review and revise artist-agency agreement Practice area: Matter category: Time entry evidence: review revise artist agency agreement aurora sonnet review email client email client mutual indemnification provision,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,110897,stock purchase agreement and written consent for the repurchase of rebecca's shares,NA,NA,2026-04-16,draft spa written consent,1,450,450,1,1,Matter name: stock purchase agreement and written consent for the repurchase of rebecca's shares Practice area: Matter category: Time entry evidence: draft spa written consent,FALSE,FALSE,FALSE,low
186,The Fried Firm PLLC,111004,1 trademark,intellectual property,intellectual_property,2026-04-20,trademark filing class,1,1250,1250,1,1,Matter name: 1 trademark Practice area: intellectual property Matter category: intellectual_property Time entry evidence: trademark filing class,FALSE,TRUE,TRUE,low
